file,true,pred,correct,circle,horizontal,vertical,diagonal_left,diagonal_right
8_synth_94.csv,vertical,vertical,✓,0.13,0.0,0.73,0.01,0.13
8_synth_95.csv,vertical,vertical,✓,0.02,0.0,0.93,0.01,0.04
8_synth_96.csv,vertical,vertical,✓,0.01,0.0,0.93,0.01,0.05
8_synth_97.csv,vertical,vertical,✓,0.0,0.0,1.0,0.0,0.0
8_synth_98.csv,vertical,vertical,✓,0.12,0.0,0.76,0.01,0.11
8_synth_99.csv,vertical,vertical,✓,0.12,0.0,0.77,0.01,0.1
9_synth_1.csv,vertical,vertical,✓,0.0,0.0,1.0,0.0,0.0
9_synth_10.csv,vertical,vertical,✓,0.0,0.0,1.0,0.0,0.0
9_synth_100.csv,vertical,vertical,✓,0.0,0.0,1.0,0.0,0.0
9_synth_11.csv,vertical,vertical,✓,0.0,0.0,1.0,0.0,0.0
9_synth_12.csv,vertical,vertical,✓,0.12,0.0,0.77,0.01,0.1
9_synth_13.csv,vertical,vertical,✓,0.0,0.0,1.0,0.0,0.0
9_synth_14.csv,vertical,vertical,✓,0.0,0.0,1.0,0.0,0.0
9_synth_15.csv,vertical,vertical,✓,0.04,0.0,0.96,0.0,0.0
9_synth_16.csv,vertical,vertical,✓,0.04,0.01,0.95,0.0,0.0
9_synth_17.csv,vertical,vertical,✓,0.0,0.0,1.0,0.0,0.0
9_synth_18.csv,vertical,vertical,✓,0.0,0.0,1.0,0.0,0.0
9_synth_19.csv,vertical,vertical,✓,0.0,0.0,1.0,0.0,0.0
9_synth_2.csv,vertical,vertical,✓,0.11,0.0,0.79,0.01,0.09
9_synth_20.csv,vertical,vertical,✓,0.12,0.0,0.77,0.01,0.1
9_synth_21.csv,vertical,vertical,✓,0.0,0.0,1.0,0.0,0.0
9_synth_22.csv,vertical,vertical,✓,0.0,0.0,1.0,0.0,0.0
9_synth_23.csv,vertical,vertical,✓,0.0,0.0,1.0,0.0,0.0
9_synth_24.csv,vertical,vertical,✓,0.0,0.0,1.0,0.0,0.0
9_synth_25.csv,vertical,vertical,✓,0.0,0.0,1.0,0.0,0.0
9_synth_26.csv,vertical,vertical,✓,0.0,0.0,1.0,0.0,0.0
9_synth_27.csv,vertical,vertical,✓,0.0,0.0,1.0,0.0,0.0
9_synth_28.csv,vertical,vertical,✓,0.11,0.0,0.8,0.01,0.08
9_synth_29.csv,vertical,vertical,✓,0.04,0.01,0.95,0.0,0.0
9_synth_3.csv,vertical,vertical,✓,0.0,0.0,1.0,0.0,0.0
9_synth_30.csv,vertical,vertical,✓,0.03,0.0,0.95,0.0,0.02
9_synth_31.csv,vertical,vertical,✓,0.0,0.0,1.0,0.0,0.0
9_synth_32.csv,vertical,vertical,✓,0.12,0.0,0.77,0.01,0.1
9_synth_33.csv,vertical,vertical,✓,0.0,0.0,1.0,0.0,0.0
9_synth_34.csv,vertical,vertical,✓,0.0,0.0,1.0,0.0,0.0
9_synth_35.csv,vertical,vertical,✓,0.05,0.01,0.94,0.0,0.0
9_synth_36.csv,vertical,vertical,✓,0.0,0.0,1.0,0.0,0.0
9_synth_37.csv,vertical,vertical,✓,0.0,0.0,1.0,0.0,0.0
9_synth_38.csv,vertical,vertical,✓,0.04,0.0,0.96,0.0,0.0
9_synth_39.csv,vertical,vertical,✓,0.0,0.0,1.0,0.0,0.0
9_synth_4.csv,vertical,vertical,✓,0.0,0.0,1.0,0.0,0.0
9_synth_40.csv,vertical,vertical,✓,0.0,0.0,1.0,0.0,0.0
9_synth_41.csv,vertical,vertical,✓,0.0,0.0,1.0,0.0,0.0
9_synth_42.csv,vertical,vertical,✓,0.04,0.01,0.95,0.0,0.0
9_synth_43.csv,vertical,vertical,✓,0.0,0.0,1.0,0.0,0.0
9_synth_44.csv,vertical,vertical,✓,0.04,0.0,0.96,0.0,0.0
9_synth_45.csv,vertical,vertical,✓,0.25,0.0,0.69,0.01,0.05
9_synth_46.csv,vertical,vertical,✓,0.0,0.0,1.0,0.0,0.0
9_synth_47.csv,vertical,vertical,✓,0.0,0.0,1.0,0.0,0.0
9_synth_48.csv,vertical,vertical,✓,0.0,0.0,1.0,0.0,0.0
9_synth_49.csv,vertical,vertical,✓,0.12,0.0,0.77,0.01,0.1
9_synth_5.csv,vertical,vertical,✓,0.04,0.0,0.96,0.0,0.0
9_synth_50.csv,vertical,vertical,✓,0.04,0.01,0.95,0.0,0.0
9_synth_51.csv,vertical,vertical,✓,0.0,0.0,1.0,0.0,0.0
9_synth_52.csv,vertical,vertical,✓,0.0,0.0,1.0,0.0,0.0
9_synth_53.csv,vertical,vertical,✓,0.0,0.0,1.0,0.0,0.0
9_synth_54.csv,vertical,vertical,✓,0.0,0.0,1.0,0.0,0.0
9_synth_55.csv,vertical,vertical,✓,0.04,0.01,0.95,0.0,0.0
9_synth_56.csv,vertical,vertical,✓,0.0,0.0,1.0,0.0,0.0
9_synth_57.csv,vertical,vertical,✓,0.0,0.0,1.0,0.0,0.0
9_synth_58.csv,vertical,vertical,✓,0.0,0.0,1.0,0.0,0.0
9_synth_59.csv,vertical,vertical,✓,0.0,0.0,1.0,0.0,0.0
9_synth_6.csv,vertical,vertical,✓,0.0,0.0,1.0,0.0,0.0
9_synth_60.csv,vertical,vertical,✓,0.0,0.0,1.0,0.0,0.0
9_synth_61.csv,vertical,vertical,✓,0.0,0.0,1.0,0.0,0.0
9_synth_62.csv,vertical,vertical,✓,0.11,0.0,0.81,0.01,0.07
9_synth_63.csv,vertical,vertical,✓,0.01,0.0,0.99,0.0,0.0
9_synth_64.csv,vertical,vertical,✓,0.0,0.0,1.0,0.0,0.0
9_synth_65.csv,vertical,vertical,✓,0.07,0.01,0.86,0.01,0.05
9_synth_66.csv,vertical,vertical,✓,0.0,0.0,1.0,0.0,0.0
9_synth_67.csv,vertical,vertical,✓,0.0,0.0,1.0,0.0,0.0
9_synth_68.csv,vertical,vertical,✓,0.02,0.0,0.98,0.0,0.0
9_synth_69.csv,vertical,vertical,✓,0.0,0.0,1.0,0.0,0.0
9_synth_7.csv,vertical,vertical,✓,0.0,0.0,1.0,0.0,0.0
9_synth_70.csv,vertical,vertical,✓,0.0,0.0,1.0,0.0,0.0
9_synth_71.csv,vertical,vertical,✓,0.0,0.0,1.0,0.0,0.0
9_synth_72.csv,vertical,vertical,✓,0.0,0.0,0.99,0.0,0.01
9_synth_73.csv,vertical,vertical,✓,0.0,0.0,1.0,0.0,0.0
9_synth_74.csv,vertical,vertical,✓,0.12,0.0,0.77,0.01,0.1
9_synth_75.csv,vertical,vertical,✓,0.05,0.0,0.93,0.02,0.0
9_synth_76.csv,vertical,vertical,✓,0.0,0.0,1.0,0.0,0.0
9_synth_77.csv,vertical,vertical,✓,0.0,0.0,1.0,0.0,0.0
9_synth_78.csv,vertical,vertical,✓,0.05,0.01,0.94,0.0,0.0
9_synth_79.csv,vertical,vertical,✓,0.0,0.0,1.0,0.0,0.0
9_synth_8.csv,vertical,vertical,✓,0.0,0.0,1.0,0.0,0.0
9_synth_80.csv,vertical,vertical,✓,0.0,0.0,1.0,0.0,0.0
9_synth_81.csv,vertical,vertical,✓,0.0,0.0,1.0,0.0,0.0
9_synth_82.csv,vertical,vertical,✓,0.12,0.0,0.77,0.01,0.1
9_synth_83.csv,vertical,vertical,✓,0.0,0.0,1.0,0.0,0.0
9_synth_84.csv,vertical,vertical,✓,0.0,0.0,1.0,0.0,0.0
9_synth_85.csv,vertical,vertical,✓,0.0,0.0,1.0,0.0,0.0
9_synth_86.csv,vertical,vertical,✓,0.0,0.0,1.0,0.0,0.0
9_synth_87.csv,vertical,vertical,✓,0.0,0.0,1.0,0.0,0.0
9_synth_88.csv,vertical,vertical,✓,0.0,0.0,1.0,0.0,0.0
9_synth_89.csv,vertical,vertical,✓,0.0,0.0,1.0,0.0,0.0
9_synth_9.csv,vertical,vertical,✓,0.0,0.0,1.0,0.0,0.0
9_synth_90.csv,vertical,vertical,✓,0.0,0.0,1.0,0.0,0.0
9_synth_91.csv,vertical,vertical,✓,0.0,0.0,1.0,0.0,0.0
9_synth_92.csv,vertical,vertical,✓,0.0,0.0,1.0,0.0,0.0
9_synth_93.csv,vertical,vertical,✓,0.12,0.0,0.77,0.01,0.1
9_synth_94.csv,vertical,vertical,✓,0.0,0.0,1.0,0.0,0.0
9_synth_95.csv,vertical,vertical,✓,0.0,0.0,1.0,0.0,0.0
9_synth_96.csv,vertical,vertical,✓,0.0,0.0,1.0,0.0,0.0
9_synth_97.csv,vertical,vertical,✓,0.0,0.0,1.0,0.0,0.0
9_synth_98.csv,vertical,vertical,✓,0.0,0.0,1.0,0.0,0.0
9_synth_99.csv,vertical,vertical,✓,0.0,0.0,1.0,0.0,0.0
10_synth_1.csv,diagonal_left,diagonal_left,✓,0.33,0.0,0.0,0.55,0.12
10_synth_10.csv,diagonal_left,diagonal_left,✓,0.41,0.01,0.01,0.5,0.07
10_synth_100.csv,diagonal_left,diagonal_left,✓,0.21,0.02,0.0,0.55,0.22
10_synth_11.csv,diagonal_left,diagonal_left,✓,0.25,0.0,0.0,0.53,0.22
10_synth_12.csv,diagonal_left,diagonal_left,✓,0.0,0.0,0.0,0.98,0.02
10_synth_13.csv,diagonal_left,diagonal_left,✓,0.34,0.04,0.0,0.47,0.15
10_synth_14.csv,diagonal_left,diagonal_left,✓,0.24,0.04,0.0,0.51,0.21
10_synth_15.csv,diagonal_left,diagonal_left,✓,0.25,0.01,0.0,0.5,0.24
10_synth_16.csv,diagonal_left,diagonal_left,✓,0.0,0.0,0.0,0.99,0.01
10_synth_17.csv,diagonal_left,diagonal_left,✓,0.0,0.0,0.0,0.89,0.11
10_synth_18.csv,diagonal_left,diagonal_left,✓,0.35,0.01,0.0,0.49,0.15
10_synth_19.csv,diagonal_left,diagonal_left,✓,0.24,0.0,0.0,0.54,0.22
10_synth_2.csv,diagonal_left,diagonal_left,✓,0.24,0.0,0.0,0.53,0.23
10_synth_20.csv,diagonal_left,diagonal_left,✓,0.0,0.0,0.0,0.87,0.13
10_synth_21.csv,diagonal_left,diagonal_left,✓,0.24,0.01,0.0,0.52,0.23
10_synth_22.csv,diagonal_left,diagonal_left,✓,0.0,0.0,0.01,0.86,0.13
10_synth_23.csv,diagonal_left,diagonal_left,✓,0.27,0.01,0.0,0.51,0.21
10_synth_24.csv,diagonal_left,diagonal_left,✓,0.0,0.02,0.0,0.81,0.17
10_synth_25.csv,diagonal_left,diagonal_left,✓,0.0,0.03,0.0,0.82,0.15
10_synth_26.csv,diagonal_left,diagonal_left,✓,0.23,0.13,0.0,0.47,0.17
10_synth_27.csv,diagonal_left,diagonal_left,✓,0.33,0.06,0.0,0.47,0.14
10_synth_28.csv,diagonal_left,diagonal_left,✓,0.35,0.0,0.0,0.5,0.15
10_synth_29.csv,diagonal_left,diagonal_left,✓,0.25,0.01,0.0,0.51,0.23
10_synth_3.csv,diagonal_left,diagonal_left,✓,0.23,0.02,0.0,0.52,0.23
10_synth_30.csv,diagonal_left,diagonal_left,✓,0.19,0.01,0.0,0.58,0.22
10_synth_31.csv,diagonal_left,diagonal_left,✓,0.0,0.03,0.0,0.83,0.14
10_synth_32.csv,diagonal_left,diagonal_left,✓,0.0,0.1,0.01,0.76,0.13
10_synth_33.csv,diagonal_left,diagonal_left,✓,0.0,0.0,0.0,0.88,0.12
10_synth_34.csv,diagonal_left,diagonal_left,✓,0.37,0.02,0.01,0.51,0.09
10_synth_35.csv,diagonal_left,diagonal_left,✓,0.25,0.0,0.0,0.53,0.22
10_synth_36.csv,diagonal_left,diagonal_left,✓,0.0,0.11,0.0,0.76,0.13
10_synth_37.csv,diagonal_left,diagonal_left,✓,0.01,0.04,0.0,0.74,0.21
10_synth_38.csv,diagonal_left,diagonal_left,✓,0.42,0.02,0.01,0.49,0.06
10_synth_39.csv,diagonal_left,circle,✗,0.52,0.04,0.01,0.41,0.02
10_synth_4.csv,diagonal_left,diagonal_left,✓,0.31,0.13,0.0,0.43,0.13
10_synth_40.csv,diagonal_left,diagonal_left,✓,0.4,0.0,0.0,0.52,0.08
10_synth_41.csv,diagonal_left,diagonal_left,✓,0.25,0.0,0.0,0.52,0.23
10_synth_42.csv,diagonal_left,diagonal_left,✓,0.18,0.0,0.0,0.74,0.08
10_synth_43.csv,diagonal_left,diagonal_left,✓,0.05,0.02,0.02,0.88,0.03
10_synth_44.csv,diagonal_left,diagonal_left,✓,0.44,0.01,0.01,0.49,0.05
10_synth_45.csv,diagonal_left,diagonal_left,✓,0.0,0.0,0.02,0.87,0.11
10_synth_46.csv,diagonal_left,diagonal_left,✓,0.29,0.0,0.0,0.52,0.19
10_synth_47.csv,diagonal_left,diagonal_left,✓,0.0,0.0,0.02,0.95,0.03
10_synth_48.csv,diagonal_left,diagonal_left,✓,0.36,0.0,0.0,0.52,0.12
10_synth_49.csv,diagonal_left,diagonal_left,✓,0.4,0.02,0.01,0.5,0.07
10_synth_5.csv,diagonal_left,diagonal_left,✓,0.25,0.0,0.0,0.52,0.23
10_synth_50.csv,diagonal_left,diagonal_left,✓,0.37,0.0,0.01,0.51,0.11
10_synth_51.csv,diagonal_left,diagonal_left,✓,0.05,0.02,0.01,0.89,0.03
10_synth_52.csv,diagonal_left,diagonal_left,✓,0.24,0.02,0.0,0.52,0.22
10_synth_53.csv,diagonal_left,diagonal_left,✓,0.24,0.01,0.0,0.52,0.23
10_synth_54.csv,diagonal_left,diagonal_left,✓,0.06,0.02,0.02,0.88,0.02
10_synth_55.csv,diagonal_left,diagonal_left,✓,0.0,0.0,0.0,0.89,0.11
10_synth_56.csv,diagonal_left,diagonal_left,✓,0.38,0.02,0.01,0.5,0.09
10_synth_57.csv,diagonal_left,diagonal_left,✓,0.24,0.0,0.0,0.54,0.22
10_synth_58.csv,diagonal_left,diagonal_left,✓,0.24,0.01,0.0,0.51,0.24
10_synth_59.csv,diagonal_left,diagonal_left,✓,0.0,0.0,0.0,0.97,0.03
10_synth_6.csv,diagonal_left,diagonal_left,✓,0.25,0.0,0.0,0.53,0.22
10_synth_60.csv,diagonal_left,diagonal_left,✓,0.0,0.03,0.03,0.85,0.09
10_synth_61.csv,diagonal_left,diagonal_left,✓,0.26,0.01,0.0,0.52,0.21
10_synth_62.csv,diagonal_left,diagonal_left,✓,0.38,0.03,0.01,0.49,0.09
10_synth_63.csv,diagonal_left,diagonal_left,✓,0.03,0.0,0.0,0.77,0.2
10_synth_64.csv,diagonal_left,diagonal_left,✓,0.4,0.0,0.0,0.52,0.08
10_synth_65.csv,diagonal_left,diagonal_left,✓,0.37,0.0,0.0,0.5,0.13
10_synth_66.csv,diagonal_left,diagonal_left,✓,0.0,0.11,0.01,0.75,0.13
10_synth_67.csv,diagonal_left,diagonal_left,✓,0.0,0.0,0.0,0.85,0.15
10_synth_68.csv,diagonal_left,diagonal_left,✓,0.37,0.0,0.0,0.5,0.13
10_synth_69.csv,diagonal_left,diagonal_left,✓,0.0,0.0,0.0,0.95,0.05
10_synth_7.csv,diagonal_left,diagonal_left,✓,0.13,0.01,0.0,0.64,0.22
10_synth_70.csv,diagonal_left,diagonal_left,✓,0.0,0.0,0.0,0.85,0.15
10_synth_71.csv,diagonal_left,diagonal_left,✓,0.28,0.04,0.0,0.48,0.2
10_synth_72.csv,diagonal_left,diagonal_left,✓,0.24,0.01,0.0,0.51,0.24
10_synth_73.csv,diagonal_left,diagonal_left,✓,0.38,0.03,0.01,0.49,0.09
10_synth_74.csv,diagonal_left,diagonal_left,✓,0.42,0.0,0.0,0.52,0.06
10_synth_75.csv,diagonal_left,diagonal_left,✓,0.33,0.0,0.0,0.55,0.12
10_synth_76.csv,diagonal_left,diagonal_left,✓,0.13,0.02,0.0,0.66,0.19
10_synth_77.csv,diagonal_left,diagonal_left,✓,0.0,0.0,0.0,0.85,0.15
10_synth_78.csv,diagonal_left,diagonal_left,✓,0.23,0.06,0.0,0.5,0.21
10_synth_79.csv,diagonal_left,diagonal_left,✓,0.0,0.0,0.0,0.88,0.12
10_synth_8.csv,diagonal_left,diagonal_left,✓,0.24,0.04,0.0,0.5,0.22
10_synth_80.csv,diagonal_left,diagonal_left,✓,0.24,0.01,0.0,0.53,0.22
10_synth_81.csv,diagonal_left,diagonal_left,✓,0.38,0.03,0.01,0.5,0.08
10_synth_82.csv,diagonal_left,diagonal_left,✓,0.01,0.01,0.0,0.78,0.2
10_synth_83.csv,diagonal_left,diagonal_left,✓,0.0,0.0,0.0,0.88,0.12
10_synth_84.csv,diagonal_left,diagonal_left,✓,0.23,0.04,0.0,0.49,0.24
10_synth_85.csv,diagonal_left,diagonal_left,✓,0.0,0.0,0.0,0.85,0.15
10_synth_86.csv,diagonal_left,diagonal_left,✓,0.0,0.04,0.0,0.8,0.16
10_synth_87.csv,diagonal_left,diagonal_left,✓,0.0,0.0,0.0,0.85,0.15
10_synth_88.csv,diagonal_left,diagonal_left,✓,0.42,0.02,0.0,0.48,0.08
10_synth_89.csv,diagonal_left,diagonal_left,✓,0.34,0.02,0.0,0.49,0.15
10_synth_9.csv,diagonal_left,diagonal_left,✓,0.34,0.0,0.0,0.56,0.1
10_synth_90.csv,diagonal_left,diagonal_left,✓,0.25,0.0,0.0,0.55,0.2
10_synth_91.csv,diagonal_left,diagonal_left,✓,0.37,0.0,0.0,0.54,0.09
10_synth_92.csv,diagonal_left,diagonal_left,✓,0.23,0.0,0.0,0.68,0.09
10_synth_93.csv,diagonal_left,diagonal_left,✓,0.24,0.01,0.0,0.52,0.23
10_synth_94.csv,diagonal_left,diagonal_left,✓,0.41,0.0,0.0,0.52,0.07
10_synth_95.csv,diagonal_left,diagonal_left,✓,0.38,0.02,0.0,0.5,0.1
10_synth_96.csv,diagonal_left,diagonal_left,✓,0.01,0.02,0.03,0.85,0.09
10_synth_97.csv,diagonal_left,diagonal_left,✓,0.0,0.03,0.0,0.82,0.15
10_synth_98.csv,diagonal_left,diagonal_left,✓,0.25,0.04,0.0,0.5,0.21
10_synth_99.csv,diagonal_left,diagonal_left,✓,0.42,0.0,0.0,0.52,0.06
11_synth_1.csv,diagonal_left,diagonal_left,✓,0.0,0.04,0.02,0.85,0.09
11_synth_10.csv,diagonal_left,diagonal_left,✓,0.0,0.01,0.02,0.93,0.04
11_synth_100.csv,diagonal_left,diagonal_left,✓,0.0,0.01,0.01,0.89,0.09
11_synth_11.csv,diagonal_left,diagonal_left,✓,0.0,0.0,0.0,0.92,0.08
11_synth_12.csv,diagonal_left,diagonal_left,✓,0.0,0.02,0.03,0.88,0.07
11_synth_13.csv,diagonal_left,diagonal_left,✓,0.01,0.0,0.0,0.89,0.1
11_synth_14.csv,diagonal_left,diagonal_left,✓,0.45,0.0,0.0,0.46,0.09
11_synth_15.csv,diagonal_left,diagonal_left,✓,0.33,0.15,0.0,0.41,0.11
11_synth_16.csv,diagonal_left,diagonal_left,✓,0.0,0.0,0.01,0.9,0.09
11_synth_17.csv,diagonal_left,diagonal_left,✓,0.07,0.05,0.0,0.7,0.18
11_synth_18.csv,diagonal_left,diagonal_left,✓,0.34,0.15,0.0,0.4,0.11
11_synth_19.csv,diagonal_left,diagonal_left,✓,0.0,0.0,0.0,0.97,0.03
11_synth_2.csv,diagonal_left,diagonal_left,✓,0.0,0.0,0.01,0.91,0.08
11_synth_20.csv,diagonal_left,diagonal_left,✓,0.0,0.0,0.0,0.92,0.08
11_synth_21.csv,diagonal_left,diagonal_left,✓,0.36,0.0,0.0,0.49,0.15
11_synth_22.csv,diagonal_left,diagonal_left,✓,0.0,0.0,0.0,0.92,0.08
11_synth_23.csv,diagonal_left,diagonal_left,✓,0.0,0.02,0.03,0.9,0.05
11_synth_24.csv,diagonal_left,diagonal_left,✓,0.0,0.03,0.01,0.86,0.1
11_synth_25.csv,diagonal_left,circle,✗,0.56,0.03,0.0,0.39,0.02
11_synth_26.csv,diagonal_left,diagonal_left,✓,0.0,0.0,0.0,0.99,0.01
11_synth_27.csv,diagonal_left,diagonal_left,✓,0.11,0.01,0.0,0.73,0.15
11_synth_28.csv,diagonal_left,diagonal_left,✓,0.42,0.01,0.0,0.46,0.11
11_synth_29.csv,diagonal_left,diagonal_left,✓,0.0,0.0,0.0,0.93,0.07
11_synth_3.csv,diagonal_left,diagonal_left,✓,0.05,0.02,0.0,0.93,0.0
11_synth_30.csv,diagonal_left,diagonal_left,✓,0.0,0.02,0.0,0.87,0.11
11_synth_31.csv,diagonal_left,diagonal_left,✓,0.0,0.0,0.0,0.92,0.08
11_synth_32.csv,diagonal_left,circle,✗,0.46,0.03,0.0,0.44,0.07
11_synth_33.csv,diagonal_left,diagonal_left,✓,0.0,0.02,0.03,0.9,0.05
11_synth_34.csv,diagonal_left,diagonal_left,✓,0.05,0.02,0.01,0.92,0.0
11_synth_35.csv,diagonal_left,diagonal_left,✓,0.35,0.01,0.0,0.49,0.15
11_synth_36.csv,diagonal_left,diagonal_left,✓,0.4,0.06,0.01,0.46,0.07
11_synth_37.csv,diagonal_left,diagonal_left,✓,0.0,0.0,0.0,0.92,0.08
11_synth_38.csv,diagonal_left,diagonal_left,✓,0.31,0.04,0.0,0.46,0.19
11_synth_39.csv,diagonal_left,diagonal_left,✓,0.0,0.01,0.0,0.88,0.11
11_synth_4.csv,diagonal_left,diagonal_left,✓,0.45,0.0,0.0,0.47,0.08
11_synth_40.csv,diagonal_left,diagonal_left,✓,0.0,0.01,0.0,0.88,0.11
11_synth_41.csv,diagonal_left,diagonal_left,✓,0.44,0.0,0.0,0.5,0.06
11_synth_42.csv,diagonal_left,diagonal_left,✓,0.0,0.0,0.01,0.91,0.08
11_synth_43.csv,diagonal_left,diagonal_left,✓,0.0,0.01,0.02,0.92,0.05
11_synth_44.csv,diagonal_left,diagonal_left,✓,0.05,0.03,0.03,0.89,0.0
11_synth_45.csv,diagonal_left,diagonal_left,✓,0.0,0.0,0.01,0.97,0.02
11_synth_46.csv,diagonal_left,diagonal_left,✓,0.0,0.02,0.03,0.91,0.04
11_synth_47.csv,diagonal_left,circle,✗,0.45,0.0,0.0,0.45,0.1
11_synth_48.csv,diagonal_left,diagonal_left,✓,0.0,0.02,0.0,0.88,0.1
11_synth_49.csv,diagonal_left,diagonal_left,✓,0.0,0.0,0.01,0.97,0.02
11_synth_5.csv,diagonal_left,diagonal_left,✓,0.02,0.02,0.03,0.86,0.07
11_synth_50.csv,diagonal_left,diagonal_left,✓,0.38,0.0,0.0,0.48,0.14
11_synth_51.csv,diagonal_left,diagonal_left,✓,0.07,0.03,0.03,0.86,0.01
11_synth_52.csv,diagonal_left,diagonal_left,✓,0.42,0.01,0.0,0.46,0.11
11_synth_53.csv,diagonal_left,diagonal_left,✓,0.41,0.0,0.0,0.49,0.1
11_synth_54.csv,diagonal_left,diagonal_left,✓,0.39,0.04,0.0,0.44,0.13
11_synth_55.csv,diagonal_left,diagonal_left,✓,0.0,0.0,0.01,0.91,0.08
11_synth_56.csv,diagonal_left,diagonal_left,✓,0.0,0.0,0.0,0.92,0.08
11_synth_57.csv,diagonal_left,circle,✗,0.47,0.02,0.0,0.43,0.08
11_synth_58.csv,diagonal_left,diagonal_left,✓,0.0,0.0,0.0,0.92,0.08
11_synth_59.csv,diagonal_left,diagonal_left,✓,0.0,0.0,0.01,0.92,0.07
11_synth_6.csv,diagonal_left,diagonal_left,✓,0.12,0.04,0.0,0.66,0.18
11_synth_60.csv,diagonal_left,diagonal_left,✓,0.29,0.04,0.0,0.47,0.2
11_synth_61.csv,diagonal_left,diagonal_left,✓,0.27,0.11,0.0,0.45,0.17
11_synth_62.csv,diagonal_left,diagonal_left,✓,0.0,0.03,0.0,0.86,0.11
11_synth_63.csv,diagonal_left,diagonal_left,✓,0.0,0.01,0.02,0.93,0.04
11_synth_64.csv,diagonal_left,diagonal_left,✓,0.39,0.02,0.0,0.47,0.12
11_synth_65.csv,diagonal_left,diagonal_left,✓,0.4,0.0,0.0,0.49,0.11
11_synth_66.csv,diagonal_left,diagonal_left,✓,0.05,0.02,0.0,0.93,0.0
11_synth_67.csv,diagonal_left,diagonal_left,✓,0.0,0.0,0.0,0.91,0.09
11_synth_68.csv,diagonal_left,diagonal_left,✓,0.0,0.02,0.03,0.91,0.04
11_synth_69.csv,diagonal_left,diagonal_left,✓,0.0,0.03,0.0,0.86,0.11
11_synth_7.csv,diagonal_left,circle,✗,0.5,0.0,0.0,0.46,0.04
11_synth_70.csv,diagonal_left,diagonal_left,✓,0.43,0.0,0.0,0.47,0.1
11_synth_71.csv,diagonal_left,diagonal_left,✓,0.01,0.0,0.0,0.91,0.08
11_synth_72.csv,diagonal_left,diagonal_left,✓,0.45,0.0,0.0,0.46,0.09
11_synth_73.csv,diagonal_left,diagonal_left,✓,0.0,0.04,0.0,0.82,0.14
11_synth_74.csv,diagonal_left,diagonal_left,✓,0.43,0.0,0.0,0.47,0.1
11_synth_75.csv,diagonal_left,diagonal_left,✓,0.0,0.01,0.02,0.93,0.04
11_synth_76.csv,diagonal_left,diagonal_left,✓,0.0,0.02,0.03,0.89,0.06
11_synth_77.csv,diagonal_left,diagonal_left,✓,0.0,0.0,0.02,0.97,0.01
11_synth_78.csv,diagonal_left,diagonal_left,✓,0.0,0.0,0.0,0.92,0.08
11_synth_79.csv,diagonal_left,diagonal_left,✓,0.39,0.0,0.0,0.47,0.14
11_synth_8.csv,diagonal_left,diagonal_left,✓,0.25,0.0,0.0,0.62,0.13
11_synth_80.csv,diagonal_left,diagonal_left,✓,0.01,0.0,0.0,0.9,0.09
11_synth_81.csv,diagonal_left,diagonal_left,✓,0.37,0.0,0.0,0.5,0.13
11_synth_82.csv,diagonal_left,diagonal_left,✓,0.36,0.0,0.0,0.49,0.15
11_synth_83.csv,diagonal_left,diagonal_left,✓,0.0,0.01,0.02,0.93,0.04
11_synth_84.csv,diagonal_left,diagonal_left,✓,0.0,0.01,0.02,0.93,0.04
11_synth_85.csv,diagonal_left,diagonal_left,✓,0.0,0.0,0.01,0.92,0.07
11_synth_86.csv,diagonal_left,circle,✗,0.46,0.0,0.0,0.45,0.09
11_synth_87.csv,diagonal_left,diagonal_left,✓,0.44,0.03,0.01,0.47,0.05
11_synth_88.csv,diagonal_left,diagonal_left,✓,0.0,0.02,0.03,0.88,0.07
11_synth_89.csv,diagonal_left,diagonal_left,✓,0.01,0.03,0.0,0.84,0.12
11_synth_9.csv,diagonal_left,diagonal_left,✓,0.45,0.0,0.0,0.47,0.08
11_synth_90.csv,diagonal_left,diagonal_left,✓,0.01,0.03,0.0,0.84,0.12
11_synth_91.csv,diagonal_left,diagonal_left,✓,0.45,0.0,0.0,0.46,0.09
11_synth_92.csv,diagonal_left,diagonal_left,✓,0.4,0.04,0.0,0.45,0.11
11_synth_93.csv,diagonal_left,diagonal_left,✓,0.0,0.0,0.01,0.91,0.08
11_synth_94.csv,diagonal_left,circle,✗,0.49,0.01,0.0,0.41,0.09
11_synth_95.csv,diagonal_left,diagonal_left,✓,0.0,0.0,0.01,0.92,0.07
11_synth_96.csv,diagonal_left,diagonal_left,✓,0.0,0.0,0.01,0.97,0.02
11_synth_97.csv,diagonal_left,diagonal_left,✓,0.41,0.01,0.0,0.48,0.1
11_synth_98.csv,diagonal_left,diagonal_left,✓,0.43,0.01,0.0,0.47,0.09
11_synth_99.csv,diagonal_left,diagonal_left,✓,0.0,0.01,0.0,0.89,0.1
12_synth_1.csv,diagonal_left,diagonal_left,✓,0.39,0.0,0.03,0.46,0.12
12_synth_10.csv,diagonal_left,diagonal_left,✓,0.28,0.0,0.03,0.47,0.22
12_synth_100.csv,diagonal_left,diagonal_left,✓,0.29,0.0,0.01,0.5,0.2
12_synth_11.csv,diagonal_left,diagonal_left,✓,0.42,0.0,0.01,0.49,0.08
12_synth_12.csv,diagonal_left,diagonal_left,✓,0.06,0.02,0.0,0.87,0.05
